# Per-test durations, seconds<TAB>name. Generated — do not hand-edit:
#     scripts/test-timings.py --emit-timings <log> > mcp-server/tests/timings.tsv
# Read by scripts/shard-plan.py. Drift is reported, not fatal: a test with no line here is charged
# the median and named on stderr. Refresh it when the ranking changes materially, not every run.
2.45	deep_expansion_walks_objects_collections_and_survives_cycles
2.44	synthetic_frames_render_with_names_a_reader_can_act_on
2.40	collection_subscripts_index_slice_and_filter
2.35	float_and_double_literals_reach_the_overload_they_name
2.35	an_unfetched_proxy_is_reported_instead_of_being_initialised
2.35	deep_expansion_stays_within_its_packet_budget
2.33	a_named_query_with_no_bean_in_the_frame_names_the_two_step_instead_of_guessing
2.33	a_paired_monitor_snapshot_carries_a_debugger_measured_duration
2.32	force_initialize_walks_in_when_the_caller_asks_for_it
2.31	a_named_query_reports_its_over_match_without_flushing_or_initialising_anything
2.29	rearming_reresolves_by_name_and_reports_a_missing_class
2.29	batched_and_wildcard_arming_works_for_exception_field_and_method_exit_stops
2.28	set_value_copies_a_live_reference_and_refuses_a_mismatch
2.28	read_only_blocks_every_invocation_path
2.27	read_only_refuses_mutation_but_allows_reads
2.26	list_fields_renders_java_declarations_and_marks_static
2.25	a_severed_connection_is_reported_as_one_while_the_debuggee_lives_on
2.22	arming_a_breakpoint_against_a_stale_build_says_so_unasked
2.22	trace_frames_zero_keeps_the_one_frame_snapshot_and_the_cap_is_reported
2.21	list_fields_shows_type_arguments_and_falls_back_where_there_are_none
2.21	list_methods_renders_java_signatures_and_marks_static
2.21	arming_says_nothing_about_drift_on_a_current_build
2.21	arming_a_trace_onto_an_already_suspending_line_warns_it_will_not_be_cheap
2.21	a_source_file_too_short_for_the_running_line_table_is_reported
2.19	a_per_thread_suspended_frame_reads_and_writes_but_cannot_invoke
2.19	a_source_window_with_no_class_root_says_it_could_not_check
2.18	list_classes_finds_loaded_types_and_bounds_the_answer
2.18	list_methods_shows_type_parameters_and_falls_back_where_there_are_none
2.16	arming_says_nothing_about_drift_when_no_class_root_is_configured
2.14	bytecode_comparison_does_not_cry_stale_on_the_running_build
2.14	bytecode_catches_a_same_line_edit_that_the_line_table_calls_clean
2.10	source_reports_the_compiled_from_file_and_reads_a_window_from_a_root
2.09	source_says_when_a_loaded_class_carries_no_source_file_attribute
2.06	too_many_trace_expressions_are_clamped_and_the_reply_names_what_it_dropped
2.06	toggling_a_deferred_breakpoint_explains_itself
1.57	a_reload_of_the_method_you_are_stopped_in_takes_effect_when_the_frame_is_popped
1.26	launch_suspends_before_the_first_instruction_and_disconnect_terminates_it
0.81	disconnect_is_honest_from_a_step
0.76	disconnect_resumes_and_clears_instead_of_freezing
0.69	a_warm_stack_walk_reads_each_methods_tables_once
0.68	a_refused_attach_says_so_when_the_probe_jvm_has_died
0.60	disconnect_is_honest_from_an_escalated_condition
0.59	disconnect_is_honest_from_a_breakpoint
0.59	disconnect_is_honest_from_a_drained_breakpoint
0.59	disconnect_is_honest_from_a_pause_on_top_of_a_breakpoint
0.53	disconnect_is_honest_from_a_suspended_thread
0.53	disconnect_is_honest_from_a_pause
0.53	disconnect_is_honest_from_a_twice_suspended_thread
0.47	a_launch_that_dies_at_startup_reports_the_jvms_own_words
0.21	a_session_that_reloaded_nothing_mentions_no_residue_on_disconnect
0.14	a_reloaded_class_is_reported_as_outstanding_when_the_session_ends
0.00	the_probe_compile_cache_keeps_stripped_and_debug_builds_apart
